Age,AcademicPressure,WorkPressure,CGPA,StudySatisfaction,Work/StudyHours,FinancialStress,Stress_Index,Gender_Female,Gender_Male,SleepDuration_5-6hours,SleepDuration_7-8hours,SleepDuration_Lessthan5hours,SleepDuration_Morethan8hours,DietaryHabits_Healthy,DietaryHabits_Moderate,DietaryHabits_Unhealthy,Haveyoueverhadsuicidalthoughts?_No,Haveyoueverhadsuicidalthoughts?_Yes,FamilyHistoryofMentalIllness_No,FamilyHistoryofMentalIllness_Yes,target
32,5,0,8.4,4,2,2.0,3.5,1,0,1,0,0,0,1,0,0,1,0,1,0,0
20,1,0,8.04,4,11,1.0,1.0,0,1,1,0,0,0,0,1,0,1,0,0,1,0
25,2,0,7.68,3,6,2.0,2.0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
30,3,0,7.11,2,9,2.0,2.5,1,0,1,0,0,0,0,0,1,1,0,1,0,0
33,4,0,5.59,3,11,1.0,2.5,1,0,0,0,0,1,0,1,0,0,1,0,1,0
20,2,0,6.91,5,12,5.0,3.5,1,0,0,0,1,0,0,0,1,1,0,0,1,0
23,1,0,8.13,4,8,3.0,2.0,0,1,1,0,0,0,0,1,0,1,0,0,1,0
30,5,0,9.96,3,10,5.0,5.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
22,1,0,7.28,4,0,1.0,1.0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
30,3,0,5.89,3,0,1.0,2.0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
33,5,0,9.44,1,3,1.0,3.0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
26,5,0,9.31,2,5,2.0,3.5,0,1,1,0,0,0,0,0,1,1,0,1,0,0
34,1,0,9.4,3,4,2.0,1.5,0,1,0,1,0,0,1,0,0,0,1,0,1,0
46,1,0,6.1,3,4,2.0,1.5,0,1,0,1,0,0,0,0,1,1,0,1,0,0
24,2,0,7.25,4,12,3.0,2.5,1,0,0,1,0,0,0,1,0,1,0,1,0,0
31,2,0,9.91,5,10,3.0,2.5,0,1,0,0,0,1,0,1,0,1,0,0,1,0
27,1,0,6.21,2,6,1.0,1.0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
28,3,0,8.21,4,10,1.0,2.0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
28,1,0,5.06,4,2,4.0,2.5,1,0,1,0,0,0,0,1,0,0,1,1,0,0
21,4,0,7.77,1,10,4.0,4.0,1,0,0,0,0,1,0,0,1,0,1,0,1,1
18,5,0,6.16,3,7,5.0,5.0,1,0,0,0,1,0,0,1,0,0,1,1,0,1
23,5,0,5.32,4,10,5.0,5.0,1,0,0,1,0,0,0,1,0,0,1,1,0,1
31,4,0,5.74,4,8,1.0,2.5,1,0,0,0,1,0,0,1,0,1,0,1,0,0
19,5,0,5.08,2,0,5.0,5.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1
22,5,0,7.04,4,12,3.0,4.0,0,1,0,0,1,0,1,0,0,1,0,0,1,1
19,5,0,5.85,3,11,4.0,4.5,0,1,0,0,0,1,1,0,0,0,1,0,1,1
20,4,0,5.82,1,7,5.0,4.5,1,0,0,1,0,0,1,0,0,0,1,1,0,1
28,3,0,9.6,2,2,5.0,4.0,0,1,1,0,0,0,0,0,1,0,1,0,1,0
22,3,0,9.71,3,10,5.0,4.0,0,1,0,0,1,0,0,1,0,1,0,1,0,1
31,5,0,8.27,2,12,4.0,4.5,1,0,1,0,0,0,1,0,0,1,0,0,1,1
22,5,0,6.78,4,12,1.0,3.0,1,0,0,0,0,1,0,0,1,1,0,1,0,0
26,1,0,9.11,3,4,4.0,2.5,1,0,0,1,0,0,1,0,0,1,0,0,1,0
22,5,0,9.04,1,2,4.0,4.5,0,1,0,0,1,0,0,1,0,0,1,1,0,1
20,4,0,7.77,3,2,5.0,4.5,1,0,0,0,1,0,0,1,0,0,1,1,0,1
26,3,0,9.97,2,8,3.0,3.0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
18,5,0,7.15,5,12,4.0,4.5,0,1,0,0,1,0,0,0,1,0,1,0,1,1
20,4,0,9.11,4,7,5.0,4.5,1,0,0,0,1,0,0,0,1,1,0,1,0,0
20,3,0,5.37,5,11,4.0,3.5,1,0,0,0,0,1,0,0,1,0,1,0,1,1
32,1,0,7.28,1,4,3.0,2.0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
31,5,0,7.1,2,3,5.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1,1
20,3,0,6.37,1,9,5.0,4.0,0,1,1,0,0,0,0,0,1,0,1,1,0,1
21,2,0,5.79,4,3,1.0,1.5,1,0,0,1,0,0,0,0,1,1,0,1,0,0
27,3,0,5.55,4,6,4.0,3.5,1,0,1,0,0,0,0,1,0,1,0,0,1,1
26,3,0,7.09,3,10,5.0,4.0,1,0,0,1,0,0,1,0,0,0,1,1,0,1
33,1,0,7.38,5,6,3.0,2.0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
33,2,0,5.32,5,12,5.0,3.5,0,1,0,0,1,0,0,1,0,1,0,0,1,0
29,3,0,5.56,4,6,4.0,3.5,0,1,0,0,0,1,1,0,0,1,0,0,1,0
18,5,0,6.78,5,6,2.0,3.5,1,0,0,1,0,0,0,0,1,0,1,1,0,1
18,5,0,8.04,5,11,5.0,5.0,0,1,0,1,0,0,1,0,0,0,1,0,1,1
24,4,0,5.27,5,10,5.0,4.5,1,0,1,0,0,0,0,1,0,0,1,0,1,1
30,2,0,5.74,4,3,3.0,2.5,1,0,0,1,0,0,1,0,0,1,0,0,1,0
25,4,0,6.74,5,12,1.0,2.5,0,1,0,0,1,0,0,1,0,0,1,0,1,1
32,3,0,9.96,2,1,4.0,3.5,0,1,1,0,0,0,0,0,1,0,1,0,1,1
19,3,0,7.25,3,5,1.0,2.0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
18,3,0,7.3,4,4,4.0,3.5,0,1,1,0,0,0,0,1,0,0,1,1,0,0
27,3,0,8.53,4,1,1.0,2.0,0,1,0,1,0,0,0,1,0,1,0,0,1,1
32,5,0,7.28,1,11,5.0,5.0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
34,2,0,5.85,3,8,3.0,2.5,0,1,0,1,0,0,0,0,1,1,0,0,1,0
24,1,0,8.96,2,11,5.0,3.0,1,0,1,0,0,0,0,0,1,0,1,0,1,1
25,5,0,5.27,2,9,4.0,4.5,1,0,0,0,1,0,0,1,0,1,0,0,1,0
32,4,0,9.25,3,9,3.0,3.5,1,0,1,0,0,0,0,1,0,1,0,1,0,0
22,4,0,7.48,3,12,5.0,4.5,0,1,0,0,0,1,1,0,0,0,1,0,1,1
23,3,0,7.53,1,10,4.0,3.5,1,0,0,0,1,0,0,1,0,0,1,0,1,1
19,3,0,8.13,5,2,1.0,2.0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
23,5,0,9.44,2,5,5.0,5.0,0,1,0,0,1,0,0,0,1,1,0,1,0,1
28,3,0,8.58,3,12,3.0,3.0,1,0,0,0,1,0,0,1,0,0,1,1,0,1
18,5,0,7.48,4,10,2.0,3.5,1,0,0,0,1,0,0,1,0,0,1,1,0,1
34,1,0,9.54,4,4,1.0,1.0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
23,4,0,9.9,4,1,1.0,2.5,0,1,0,1,0,0,1,0,0,0,1,0,1,0
20,4,0,7.12,1,4,5.0,4.5,0,1,0,0,1,0,1,0,0,0,1,0,1,1
18,3,0,5.56,5,12,4.0,3.5,1,0,0,0,1,0,0,1,0,0,1,0,1,1
29,3,0,8.58,2,11,5.0,4.0,0,1,0,0,1,0,0,0,1,0,1,1,0,1
30,2,0,8.93,3,1,2.0,2.0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
30,2,0,9.44,2,7,2.0,2.0,0,1,0,1,0,0,0,0,1,1,0,0,1,1
24,4,0,7.77,4,8,2.0,3.0,0,1,0,0,1,0,1,0,0,0,1,0,1,1
31,1,0,5.79,3,8,3.0,2.0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
23,5,0,5.32,2,10,4.0,4.5,0,1,0,1,0,0,1,0,0,0,1,0,1,1
27,2,0,7.88,1,7,1.0,1.5,1,0,0,0,0,1,0,1,0,1,0,1,0,0
20,4,0,8.27,3,9,2.0,3.0,1,0,0,1,0,0,0,0,1,0,1,1,0,1
19,4,0,6.41,3,10,5.0,4.5,0,1,0,0,1,0,0,0,1,0,1,0,1,1
25,1,0,5.91,1,12,3.0,2.0,1,0,0,0,0,1,0,0,1,0,1,0,1,1
20,5,0,8.04,5,4,1.0,3.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
25,3,0,9.05,2,1,5.0,4.0,0,1,1,0,0,0,0,0,1,0,1,1,0,0
33,1,0,5.88,1,6,3.0,2.0,1,0,1,0,0,0,0,1,0,0,1,1,0,1
24,1,0,7.61,1,0,3.0,2.0,1,0,1,0,0,0,0,1,0,0,1,0,1,1
23,2,0,8.04,5,2,5.0,3.5,1,0,0,1,0,0,0,0,1,0,1,0,1,1
26,4,0,9.12,3,5,3.0,3.5,0,1,0,1,0,0,1,0,0,0,1,1,0,1
18,4,0,7.53,3,2,3.0,3.5,1,0,0,0,1,0,1,0,0,0,1,0,1,1
33,4,0,9.86,1,7,1.0,2.5,0,1,0,1,0,0,0,0,1,0,1,0,1,1
26,5,0,6.83,5,11,4.0,4.5,1,0,0,1,0,0,1,0,0,0,1,0,1,1
24,2,0,6.37,2,10,2.0,2.0,0,1,1,0,0,0,0,1,0,0,1,1,0,0
34,2,0,7.3,4,0,2.0,2.0,1,0,0,0,1,0,0,0,1,0,1,0,1,1
20,4,0,8.74,3,6,4.0,4.0,0,1,0,1,0,0,0,0,1,0,1,0,1,1
32,1,0,8.91,1,0,3.0,2.0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
34,4,0,8.46,3,7,1.0,2.5,1,0,0,0,1,0,1,0,0,1,0,0,1,1
33,4,0,9.66,1,2,1.0,2.5,0,1,0,1,0,0,0,0,1,0,1,1,0,0
20,2,0,8.17,3,10,1.0,1.5,0,1,0,1,0,0,0,0,1,0,1,1,0,1
20,3,0,8.14,2,4,1.0,2.0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
18,5,0,6.37,5,4,5.0,5.0,0,1,1,0,0,0,1,0,0,0,1,1,0,1
31,3,0,8.59,1,12,5.0,4.0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
28,5,0,8.79,2,10,3.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1,1
22,1,0,9.96,2,4,3.0,2.0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
25,5,0,6.47,1,11,5.0,5.0,0,1,0,1,0,0,0,0,1,0,1,0,1,1
32,4,0,9.5,1,3,4.0,4.0,0,1,1,0,0,0,0,1,0,0,1,1,0,1
20,3,0,9.04,3,11,4.0,3.5,0,1,0,0,1,0,0,0,1,0,1,0,1,0
19,3,0,8.52,4,11,2.0,2.5,0,1,0,0,1,0,0,0,1,0,1,0,1,1
25,2,0,8.71,2,11,5.0,3.5,0,1,1,0,0,0,0,1,0,0,1,0,1,1
33,2,0,6.89,5,0,4.0,3.0,0,1,0,1,0,0,0,0,1,1,0,1,0,0
25,1,0,7.1,2,11,4.0,2.5,1,0,1,0,0,0,1,0,0,1,0,1,0,0
25,1,0,9.91,4,6,2.0,1.5,1,0,1,0,0,0,0,1,0,1,0,0,1,0
34,3,0,6.52,5,10,2.0,2.5,0,1,0,0,1,0,0,1,0,1,0,1,0,0
19,5,0,8.74,1,10,4.0,4.5,0,1,1,0,0,0,0,1,0,0,1,0,1,1
26,3,0,9.05,1,10,2.0,2.5,0,1,0,0,1,0,0,1,0,1,0,1,0,0
19,5,0,8.14,2,11,5.0,5.0,0,1,1,0,0,0,0,1,0,0,1,0,1,1
28,5,0,9.39,5,5,4.0,4.5,1,0,0,0,1,0,0,0,1,0,1,0,1,1
28,5,0,7.35,2,10,3.0,4.0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
18,5,0,7.12,5,4,4.0,4.5,0,1,1,0,0,0,0,0,1,0,1,1,0,1
23,3,0,9.93,2,1,4.0,3.5,1,0,0,1,0,0,1,0,0,1,0,1,0,1
28,5,0,8.91,1,0,3.0,4.0,1,0,0,0,0,1,0,1,0,0,1,1,0,1
22,2,0,8.14,1,9,3.0,2.5,0,1,0,0,0,1,1,0,0,1,0,1,0,0
24,2,0,9.36,5,5,1.0,1.5,1,0,1,0,0,0,0,0,1,1,0,0,1,0
31,5,0,5.81,4,5,3.0,4.0,1,0,0,1,0,0,0,0,1,0,1,1,0,1
31,3,0,5.97,3,8,3.0,3.0,1,0,1,0,0,0,0,1,0,0,1,0,1,1
29,4,0,7.88,4,2,5.0,4.5,1,0,1,0,0,0,0,1,0,0,1,0,1,1
24,4,0,9.79,2,8,5.0,4.5,1,0,0,0,1,0,0,0,1,0,1,0,1,1
33,1,0,7.47,3,8,3.0,2.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1
24,4,0,8.54,2,5,5.0,4.5,0,1,1,0,0,0,1,0,0,0,1,1,0,1
25,3,0,9.56,3,12,3.0,3.0,1,0,0,0,0,1,0,0,1,0,1,1,0,1
18,5,0,7.28,4,3,2.0,3.5,1,0,0,0,1,0,0,1,0,1,0,1,0,1
31,4,0,7.21,3,11,2.0,3.0,0,1,1,0,0,0,0,0,1,1,0,0,1,0
19,1,0,7.47,2,7,1.0,1.0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
20,1,0,9.86,5,10,4.0,2.5,0,1,0,0,0,1,1,0,0,0,1,0,1,0
33,2,0,9.24,2,11,5.0,3.5,1,0,0,0,1,0,0,1,0,0,1,1,0,1
25,3,0,7.21,4,4,4.0,3.5,1,0,0,0,1,0,0,1,0,1,0,1,0,0
25,3,0,9.72,1,12,2.0,2.5,0,1,0,1,0,0,1,0,0,0,1,0,1,1
20,4,0,5.74,3,7,4.0,4.0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
29,3,0,9.84,3,7,3.0,3.0,1,0,0,1,0,0,1,0,0,0,1,1,0,1
27,5,0,7.1,1,9,4.0,4.5,0,1,0,1,0,0,0,1,0,0,1,1,0,1
30,5,0,5.61,1,2,2.0,3.5,0,1,0,1,0,0,0,0,1,0,1,1,0,0
24,4,0,5.88,5,12,3.0,3.5,0,1,0,1,0,0,0,0,1,1,0,0,1,1
34,3,0,7.13,3,10,1.0,2.0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
19,3,0,7.48,5,10,1.0,2.0,1,0,0,0,0,1,1,0,0,0,1,0,1,0
20,3,0,8.29,4,9,4.0,3.5,1,0,0,0,0,1,1,0,0,1,0,0,1,1
33,1,0,5.16,3,10,4.0,2.5,1,0,1,0,0,0,1,0,0,0,1,1,0,0
24,4,0,5.84,4,7,3.0,3.5,0,1,0,0,1,0,0,0,1,0,1,1,0,1
22,1,0,8.35,5,2,4.0,2.5,0,1,1,0,0,0,0,0,1,0,1,0,1,1
28,2,0,9.84,5,12,3.0,2.5,0,1,0,0,0,1,0,1,0,0,1,0,1,1
23,3,0,8.04,5,7,4.0,3.5,1,0,0,1,0,0,0,1,0,0,1,1,0,1
30,5,0,7.64,2,0,2.0,3.5,1,0,0,0,1,0,0,1,0,0,1,0,1,1
23,2,0,9.05,5,3,1.0,1.5,0,1,0,1,0,0,0,0,1,1,0,0,1,0
30,5,0,5.42,5,10,3.0,4.0,0,1,0,0,1,0,0,1,0,1,0,0,1,1
31,4,0,8.93,4,6,3.0,3.5,0,1,0,1,0,0,0,0,1,1,0,0,1,0
21,3,0,7.94,2,12,5.0,4.0,1,0,0,0,0,1,0,0,1,0,1,0,1,1
32,3,0,9.19,2,11,4.0,3.5,0,1,0,0,1,0,0,1,0,0,1,0,1,1
33,2,0,7.25,5,5,1.0,1.5,0,1,0,1,0,0,0,0,1,0,1,1,0,1
25,1,0,7.27,1,8,1.0,1.0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
33,3,0,7.72,4,6,5.0,4.0,1,0,0,0,1,0,0,1,0,0,1,0,1,1
29,4,0,6.79,2,7,4.0,4.0,0,1,0,1,0,0,0,0,1,0,1,0,1,1
23,2,0,9.88,4,8,2.0,2.0,0,1,0,1,0,0,1,0,0,0,1,0,1,1
29,1,0,9.67,4,10,2.0,1.5,0,1,0,1,0,0,0,1,0,0,1,1,0,0
25,5,0,5.87,4,9,2.0,3.5,1,0,0,0,1,0,0,0,1,0,1,1,0,1
18,4,0,5.99,4,8,3.0,3.5,0,1,0,0,1,0,0,1,0,1,0,1,0,0
29,5,0,9.59,3,1,3.0,4.0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
23,4,0,9.72,5,12,3.0,3.5,0,1,0,0,1,0,0,1,0,0,1,0,1,1
27,4,0,6.5,1,10,3.0,3.5,0,1,0,1,0,0,0,0,1,1,0,1,0,1
28,3,0,7.8,2,9,1.0,2.0,0,1,1,0,0,0,1,0,0,0,1,1,0,1
28,5,0,8.95,5,8,2.0,3.5,0,1,0,1,0,0,0,0,1,0,1,1,0,1
29,2,0,9.96,2,8,4.0,3.0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
20,3,0,5.44,4,11,3.0,3.0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
34,1,0,8.61,1,3,2.0,1.5,0,1,0,0,1,0,1,0,0,0,1,0,1,0
24,5,0,9.96,5,10,2.0,3.5,1,0,0,0,0,1,1,0,0,0,1,0,1,1
31,5,0,9.24,3,9,1.0,3.0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
33,4,0,8.21,4,8,4.0,4.0,1,0,1,0,0,0,1,0,0,0,1,1,0,1
22,1,0,6.88,2,3,1.0,1.0,1,0,0,0,1,0,0,1,0,0,1,1,0,1
28,1,0,6.83,5,4,1.0,1.0,1,0,0,1,0,0,0,1,0,1,0,0,1,1
18,4,0,9.13,4,3,1.0,2.5,0,1,0,0,1,0,0,0,1,1,0,1,0,0
21,5,0,5.51,2,6,3.0,4.0,1,0,0,0,1,0,1,0,0,0,1,0,1,1
20,1,0,9.5,4,3,3.0,2.0,0,1,0,0,0,1,0,0,1,1,0,0,1,0
28,4,0,7.75,5,8,5.0,4.5,0,1,0,0,0,1,0,1,0,0,1,1,0,1
19,3,0,5.74,5,10,3.0,3.0,0,1,0,1,0,0,0,0,1,0,1,0,1,1
33,3,0,6.17,2,3,5.0,4.0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
32,3,0,6.02,4,3,2.0,2.5,0,1,0,0,0,1,0,0,1,1,0,0,1,1
34,2,0,8.52,4,6,3.0,2.5,1,0,0,0,0,1,1,0,0,1,0,0,1,0
18,5,0,5.1,4,11,3.0,4.0,0,1,0,0,1,0,0,0,1,0,1,1,0,1
22,5,0,7.61,1,10,1.0,3.0,0,1,0,1,0,0,1,0,0,1,0,1,0,1
25,4,0,8.03,1,11,1.0,2.5,1,0,0,0,0,1,0,0,1,0,1,0,1,1
19,5,0,5.56,3,12,3.0,4.0,1,0,0,0,0,1,1,0,0,0,1,0,1,1
26,3,0,9.69,2,0,2.0,2.5,1,0,0,0,0,1,1,0,0,1,0,0,1,0
24,5,0,7.14,2,10,5.0,5.0,1,0,0,0,1,0,1,0,0,0,1,0,1,1
18,1,0,7.08,5,0,5.0,3.0,1,0,0,1,0,0,0,0,1,0,1,1,0,1
23,2,0,8.59,2,10,5.0,3.5,1,0,1,0,0,0,0,1,0,0,1,0,1,1
21,2,0,5.86,3,11,5.0,3.5,0,1,0,1,0,0,1,0,0,1,0,1,0,0
27,5,0,5.88,3,9,5.0,5.0,1,0,0,1,0,0,1,0,0,0,1,0,1,1
25,3,0,9.63,4,11,5.0,4.0,1,0,0,0,0,1,0,0,1,0,1,0,1,1
33,3,0,7.09,3,10,1.0,2.0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
20,5,0,7.25,4,3,4.0,4.5,0,1,0,0,0,1,0,1,0,0,1,1,0,1
21,5,0,5.57,5,10,5.0,5.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
33,4,0,5.37,5,1,1.0,2.5,0,1,0,0,0,1,0,1,0,1,0,1,0,0
28,5,0,7.04,1,6,2.0,3.5,1,0,0,0,1,0,0,1,0,0,1,0,1,1
19,2,0,9.71,4,10,4.0,3.0,0,1,0,1,0,0,1,0,0,0,1,0,1,1
23,2,0,8.04,1,8,3.0,2.5,1,0,0,1,0,0,1,0,0,0,1,1,0,1
26,5,0,9.96,1,12,1.0,3.0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
34,2,0,5.99,2,6,2.0,2.0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
19,1,0,7.94,5,2,2.0,1.5,1,0,1,0,0,0,0,1,0,1,0,1,0,0
32,3,0,9.06,5,8,4.0,3.5,0,1,0,0,1,0,1,0,0,1,0,0,1,0
23,4,0,7.53,4,12,5.0,4.5,0,1,0,1,0,0,1,0,0,0,1,0,1,1
26,1,0,7.08,4,8,3.0,2.0,0,1,0,0,0,1,1,0,0,1,0,0,1,0
31,5,0,5.75,2,0,2.0,3.5,1,0,0,0,1,0,0,1,0,0,1,1,0,1
23,5,0,8.04,3,6,1.0,3.0,0,1,0,0,1,0,0,1,0,1,0,0,1,1
29,5,0,8.69,3,6,4.0,4.5,0,1,0,0,0,1,1,0,0,1,0,0,1,0
21,3,0,9.11,3,9,2.0,2.5,1,0,0,1,0,0,0,0,1,0,1,0,1,0
28,4,0,7.47,4,1,1.0,2.5,1,0,0,1,0,0,0,0,1,1,0,1,0,0
25,1,0,9.67,2,10,5.0,3.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
25,3,0,8.9,3,9,3.0,3.0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
24,1,0,9.74,4,11,1.0,1.0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
25,3,0,7.77,3,12,2.0,2.5,0,1,1,0,0,0,0,1,0,1,0,0,1,0
22,2,0,5.57,5,9,4.0,3.0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
24,2,0,9.6,3,7,3.0,2.5,1,0,0,0,0,1,1,0,0,0,1,0,1,0
33,4,0,8.83,4,5,5.0,4.5,0,1,0,1,0,0,0,0,1,0,1,1,0,1
20,4,0,8.04,2,2,1.0,2.5,1,0,1,0,0,0,0,0,1,0,1,0,1,1
33,1,0,9.96,5,2,2.0,1.5,0,1,0,0,0,1,1,0,0,0,1,1,0,0
22,2,0,6.29,4,10,1.0,1.5,0,1,0,0,1,0,0,1,0,0,1,0,1,1
24,1,0,7.52,2,1,2.0,1.5,1,0,0,0,0,1,0,0,1,1,0,0,1,0
29,5,0,9.67,2,0,2.0,3.5,0,1,0,1,0,0,1,0,0,1,0,1,0,1
24,5,0,8.74,2,11,1.0,3.0,0,1,1,0,0,0,1,0,0,0,1,0,1,1
29,4,0,8.14,2,1,1.0,2.5,0,1,1,0,0,0,0,0,1,0,1,0,1,0
25,3,0,8.28,4,12,4.0,3.5,1,0,0,0,1,0,0,1,0,1,0,1,0,1
20,5,0,7.77,5,11,5.0,5.0,0,1,0,0,0,1,0,0,1,0,1,0,1,1
24,5,0,9.39,1,7,3.0,4.0,1,0,0,1,0,0,0,0,1,0,1,0,1,1
18,5,0,7.77,4,11,4.0,4.5,1,0,0,0,0,1,0,1,0,0,1,0,1,1
24,1,0,6.28,3,4,2.0,1.5,0,1,0,0,0,1,0,1,0,0,1,1,0,1
24,4,0,8.95,3,10,4.0,4.0,1,0,1,0,0,0,0,0,1,0,1,1,0,1
27,5,0,7.28,5,7,4.0,4.5,1,0,0,0,0,1,1,0,0,0,1,1,0,1
29,1,0,5.85,4,9,2.0,1.5,0,1,0,0,0,1,0,1,0,0,1,1,0,0
27,2,0,5.82,4,2,5.0,3.5,1,0,0,1,0,0,0,0,1,0,1,1,0,1
29,2,0,8.04,3,8,1.0,1.5,0,1,0,0,0,1,1,0,0,0,1,0,1,0
19,4,0,5.68,4,12,4.0,4.0,1,0,0,0,1,0,0,1,0,0,1,1,0,1
33,1,0,6.65,2,9,1.0,1.0,1,0,0,0,0,1,0,1,0,0,1,1,0,0
29,3,0,7.03,3,10,2.0,2.5,1,0,1,0,0,0,0,1,0,0,1,1,0,1
27,5,0,5.16,2,3,2.0,3.5,0,1,0,1,0,0,0,0,1,1,0,1,0,0
25,5,0,5.85,1,12,2.0,3.5,0,1,0,1,0,0,0,1,0,0,1,0,1,0
24,1,0,7.09,2,7,5.0,3.0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
30,1,0,7.48,1,12,5.0,3.0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
27,4,0,9.13,3,12,4.0,4.0,1,0,1,0,0,0,1,0,0,0,1,0,1,1
20,5,0,5.82,5,12,5.0,5.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
20,5,0,7.46,2,6,2.0,3.5,0,1,0,0,1,0,1,0,0,1,0,0,1,0
20,3,0,8.64,3,12,5.0,4.0,0,1,1,0,0,0,0,1,0,0,1,1,0,1
20,5,0,9.72,4,7,1.0,3.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
29,5,0,8.28,1,4,1.0,3.0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
20,3,0,5.55,2,12,2.0,2.5,1,0,0,1,0,0,0,0,1,1,0,0,1,1
33,4,0,5.12,2,8,3.0,3.5,0,1,0,0,1,0,1,0,0,1,0,0,1,0
31,3,0,7.71,5,5,4.0,3.5,1,0,1,0,0,0,0,1,0,1,0,1,0,0
30,1,0,6.39,1,6,5.0,3.0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
30,2,0,9.21,3,6,2.0,2.0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
56,3,0,7.94,5,1,5.0,4.0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
18,4,0,7.85,5,1,5.0,4.5,0,1,1,0,0,0,0,0,1,0,1,1,0,1
19,3,0,5.32,3,1,2.0,2.5,0,1,0,1,0,0,0,0,1,0,1,1,0,0
18,2,0,6.04,5,2,4.0,3.0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
31,5,0,9.63,1,11,4.0,4.5,1,0,0,0,0,1,1,0,0,1,0,1,0,1
18,5,0,8.81,4,7,5.0,5.0,0,1,0,1,0,0,0,0,1,0,1,0,1,1
34,2,0,9.66,2,3,1.0,1.5,0,1,1,0,0,0,1,0,0,1,0,1,0,0
33,4,0,7.08,1,1,3.0,3.5,0,1,1,0,0,0,0,0,1,1,0,0,1,1
21,5,0,5.66,3,11,5.0,5.0,0,1,0,0,1,0,1,0,0,0,1,0,1,1
20,3,0,8.04,4,6,5.0,4.0,1,0,0,0,0,1,0,0,1,0,1,0,1,1
25,1,0,5.82,4,5,2.0,1.5,1,0,0,0,0,1,0,1,0,0,1,1,0,0
28,4,0,6.53,2,0,3.0,3.5,1,0,0,1,0,0,1,0,0,1,0,1,0,0
19,4,0,9.71,2,12,2.0,3.0,0,1,1,0,0,0,0,1,0,0,1,1,0,1
23,4,0,9.1,3,7,1.0,2.5,0,1,0,0,1,0,0,1,0,0,1,0,1,0
31,5,0,6.33,5,12,4.0,4.5,0,1,1,0,0,0,0,0,1,0,1,1,0,1
25,5,0,6.75,5,10,4.0,4.5,0,1,0,0,0,1,0,0,1,0,1,0,1,1
29,2,0,5.27,3,11,3.0,2.5,0,1,1,0,0,0,0,1,0,0,1,0,1,1
19,3,0,8.58,5,12,5.0,4.0,0,1,0,1,0,0,1,0,0,0,1,1,0,1
26,4,0,5.56,4,5,5.0,4.5,1,0,0,1,0,0,0,1,0,0,1,0,1,1
23,1,0,8.5,3,9,4.0,2.5,0,1,0,0,1,0,1,0,0,1,0,1,0,0
